Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Years
0,13.8,1,0.064195136,6,75.8012,8,2004,0,1,1,,15
1,6.115,1,0.007055292,14,188.653,0,1999,1,0,1,,20
0,11.5,0,0.171050595,13,126.3704,8,2004,0,1,1,,15
1,14.65,0,0.0,7,54.9614,0,1999,1,0,1,,20
0,8.89,0,0.005496816,5,102.8016,1,2009,1,2,2,,10
0,7.405,0,0.015295536,3,89.7146,0,1999,1,0,1,,20
0,5.98,0,0.043526599000000006,6,148.4418,3,1987,2,2,1,,32
0,9.285,1,0.0,13,161.5578,7,1997,0,0,1,,22
0,9.3,0,0.043033345999999986,6,89.4172,0,1999,1,0,1,,20
1,13.85,0,0.034570357,7,117.4492,7,1997,0,0,1,,22
0,11.15,1,0.105471384,0,105.8648,0,1999,1,0,1,,20
0,16.7,1,0.042610897,4,117.2782,8,2004,0,1,1,,15
2,17.0,0,0.126758324,9,124.5362,1,2009,1,2,2,,10
0,7.365,0,0.042524835,6,228.372,3,1987,2,2,1,,32
0,16.5,0,0.07381378799999999,3,207.2638,8,2004,0,1,1,,15
0,7.905,0,0.010012319,13,250.4408,7,1997,0,0,1,,22
0,13.65,1,0.184454044,3,211.4902,0,1999,1,0,1,,20
0,17.6,0,0.105042025,13,163.8868,0,1999,1,0,1,,20
1,15.5,0,0.053589594,14,44.177,1,2009,1,2,2,,10
0,17.25,1,0.125734578,2,41.74800000000001,1,2009,1,2,2,,10
0,7.81,1,0.03412912,13,165.1158,1,2009,1,2,2,,10
2,20.2,0,0.100319317,9,188.6898,1,2009,1,2,2,,10
0,10.3,1,0.030569229,6,113.1176,7,1997,0,0,1,,22
0,4.635,0,0.14086247,1,126.4994,8,2004,0,1,1,,15
0,5.15,1,0.06112617,10,122.5388,3,1987,2,2,1,,32
0,18.0,0,0.03901099,13,147.7418,7,1997,0,0,1,,22
1,8.21,0,0.010781158,7,149.9392,0,1999,1,0,1,,20
1,7.81,0,0.067730081,14,242.6486,1,2009,1,2,2,,10
0,12.15,0,0.018410515,5,252.1698,7,1997,0,0,1,,22
0,7.365,0,0.16021655199999998,13,93.512,0,1999,1,0,1,,20
0,9.5,1,0.048676324000000014,15,187.7898,8,2004,0,1,1,,15
1,5.73,0,0.045556681,14,85.3882,1,2009,1,2,2,,10
0,15.1,0,0.076193763,0,89.78299999999999,0,1999,1,0,1,,20
0,6.765,1,0.08718748800000001,5,105.5306,3,1987,2,2,1,,32
0,14.85,1,0.035311852000000005,6,160.9578,0,1999,1,0,1,,20
0,6.11,1,0.103080901,6,131.2968,0,1999,1,0,1,,20
0,6.785,1,0.022974812,13,208.7928,7,1997,0,0,1,,22
0,15.6,0,0.08103643599999999,0,112.3544,3,1987,2,2,1,,32
0,9.195,1,0.047081398,5,51.1666,3,1987,2,2,1,,32
0,9.8,0,0.047260402,0,102.8016,0,1999,1,0,1,,20
0,21.25,0,0.15601263099999998,13,177.33700000000005,1,2009,1,2,2,,10
0,20.25,1,0.07614605,4,197.0794,8,2004,0,1,1,,15
0,18.0,0,0.008575615,0,80.2618,1,2009,1,2,2,,10
0,7.02,0,0.081096635,6,148.4734,3,1987,2,2,1,,32
0,8.68,0,0.008834023,5,100.0384,8,2004,0,1,1,,15
0,21.2,1,0.007069661999999998,15,175.7738,1,2009,1,2,2,,10
0,16.25,0,0.025776994,6,169.9474,0,1999,1,0,1,,20
2,11.5,0,0.020960615,8,133.2942,3,1987,2,2,1,,32
0,13.15,0,0.020715913,1,83.5566,7,1997,0,0,1,,22
0,12.8,0,0.06960567599999999,15,261.9252,8,2004,0,1,1,,15
0,9.3,1,0.01404119,13,199.1084,0,1999,1,0,1,,20
0,19.7,1,0.08073703,0,197.011,7,1997,0,0,1,,22
0,14.5,1,0.0,6,169.6448,8,2004,0,1,1,,15
2,10.0,0,0.08915252800000001,8,147.7102,7,1997,0,0,1,,22
0,7.945,0,0.015863075,13,161.821,3,1987,2,2,1,,32
0,20.35,1,0.151308326,10,81.7276,0,1999,1,0,1,,20
0,15.85,1,0.121609722,0,60.222,8,2004,0,1,1,,15
0,16.85,1,0.023135131,13,44.8428,3,1987,2,2,1,,32
2,11.5,0,0.017714096000000002,8,132.9626,1,2009,1,2,2,,10
0,11.1,0,0.0,0,156.4604,0,1999,1,0,1,,20
2,6.635,0,0.027069402000000003,9,174.9396,7,1997,0,0,1,,22
0,7.81,1,0.055226755,3,123.1046,7,1997,0,0,1,,22
2,9.395,0,0.040124625,11,85.1908,1,2009,1,2,2,,10
0,7.0,0,0.151376958,3,108.228,8,2004,0,1,1,,15
0,6.71,0,0.03558013,1,217.5166,8,2004,0,1,1,,15
1,15.75,0,0.166513779,4,38.0506,1,2009,1,2,2,,10
1,9.5,0,0.085223447,7,189.2872,0,1999,1,0,1,,20
0,13.35,1,0.149338159,13,178.666,8,2004,0,1,1,,15
0,11.1,0,0.044823438,13,174.2054,7,1997,0,0,1,,22
0,15.0,1,0.02681843,0,219.7456,3,1987,2,2,1,,32
0,14.8,1,0.04407225,1,109.057,1,2009,1,2,2,,10
0,19.1,1,0.025872153,6,145.7418,7,1997,0,0,1,,22
2,6.825,0,0.05983565900000001,8,264.3226,8,2004,0,1,1,,15
0,17.35,1,0.027653795,3,88.0856,0,1999,1,0,1,,20
0,9.8,0,0.04714777,0,102.4016,3,1987,2,2,1,,32
0,18.6,0,0.152294691,2,98.9358,0,1999,1,0,1,,20
1,7.27,0,0.071064499,14,114.4518,8,2004,0,1,1,,15
0,12.6,1,0.041726942,6,122.0072,1,2009,1,2,2,,10
2,12.65,0,0.042211119000000005,9,108.6938,7,1997,0,0,1,,22
0,17.5,0,0.015557426,6,184.7266,8,2004,0,1,1,,15
0,8.06,0,0.021409913,2,229.7326,0,1999,1,0,1,,20
2,12.1,0,0.015497337,9,165.5526,1,2009,1,2,2,,10
0,17.2,1,0.012030747,3,166.6184,0,1999,1,0,1,,20
0,5.94,1,0.029372367000000007,1,186.7556,7,1997,0,0,1,,22
0,16.7,0,0.070096518,4,217.885,3,1987,2,2,1,,32
2,7.39,0,0.120258245,11,141.547,8,2004,0,1,1,,15
0,20.7,1,0.07928147599999999,0,100.1042,8,2004,0,1,1,,15
0,20.2,1,0.117839328,0,195.211,1,2009,1,2,2,,10
0,17.75,1,0.156701315,4,240.7538,3,1987,2,2,1,,32
0,20.75,0,0.089243789,2,192.0478,8,2004,0,1,1,,15
0,12.5,1,0.073721115,3,85.6198,8,2004,0,1,1,,15
0,5.325,1,0.138679995,4,53.7298,7,1997,0,0,1,,22
0,16.75,0,0.0,6,255.3988,7,1997,0,0,1,,22
0,16.0,0,0.040911824,13,141.2496,3,1987,2,2,1,,32
0,13.35,1,0.14997485800000002,13,179.766,1,2009,1,2,2,,10
0,10.65,1,0.08548276099999999,13,231.4668,1,2009,1,2,2,,10
0,9.395,0,0.099101845,13,105.828,8,2004,0,1,1,,15
2,19.6,0,0.025281802000000003,8,152.0024,8,2004,0,1,1,,15
0,14.1,0,0.125675936,6,86.9198,3,1987,2,2,1,,32
0,7.51,0,0.017425784,6,227.901,8,2004,0,1,1,,15
1,17.25,0,0.035118834,4,93.412,0,1999,1,0,1,,20
0,5.785,1,0.054066567,6,87.0856,1,2009,1,2,2,,10
0,6.26,1,0.009883257,10,149.8366,0,1999,1,0,1,,20
0,13.65,1,0.078909166,4,186.724,0,1999,1,0,1,,20
2,20.1,0,0.077769768,8,63.0536,1,2009,1,2,2,,10
0,12.6,1,0.021951613,6,250.9092,3,1987,2,2,1,,32
0,20.85,0,0.097770004,15,222.8746,0,1999,1,0,1,,20
2,15.6,0,0.06672613299999999,11,185.8924,7,1997,0,0,1,,22
0,16.35,0,0.032671446,10,165.4842,1,2009,1,2,2,,10
1,14.15,0,0.095378221,14,170.5106,7,1997,0,0,1,,22
1,12.1,0,0.0,14,145.1444,3,1987,2,2,1,,32
2,8.51,0,0.016135764,9,195.6478,0,1999,1,0,1,,20
2,17.0,0,0.12622018699999998,9,126.7362,8,2004,0,1,1,,15
0,9.0,0,0.065350715,13,175.437,0,1999,1,0,1,,20
0,19.5,1,0.030742083,3,85.554,0,1999,1,0,1,,20
0,16.7,1,0.038496166,13,147.5102,3,1987,2,2,1,,32
2,19.0,0,0.017746826,8,210.8244,0,1999,1,0,1,,20
0,12.3,0,0.111274591,0,35.0874,7,1997,0,0,1,,22
1,14.15,0,0.183472595,14,82.0276,8,2004,0,1,1,,15
0,10.395,0,0.030281543,0,116.3176,1,2009,1,2,2,,10
0,15.85,1,0.061190964,10,47.1744,0,1999,1,0,1,,20
0,10.195,0,0.107307677,13,149.8076,3,1987,2,2,1,,32
1,6.57,0,0.066338717,7,261.4278,1,2009,1,2,2,,10
0,13.1,0,0.075056542,4,76.0354,0,1999,1,0,1,,20
0,20.6,1,0.047896393,6,185.8556,3,1987,2,2,1,,32
0,15.2,0,0.021240491,3,216.9824,0,1999,1,0,1,,20
1,6.03,0,0.022796178,4,178.1028,1,2009,1,2,2,,10
2,18.85,0,0.016132592,8,130.2626,0,1999,1,0,1,,20
2,7.68,0,0.152429537,8,85.5224,3,1987,2,2,1,,32
0,13.1,0,0.020903193,4,119.2782,0,1999,1,0,1,,20
2,10.1,0,0.054853377,8,198.6084,1,2009,1,2,2,,10
0,14.6,1,0.042923070999999986,6,109.8254,3,1987,2,2,1,,32
0,11.1,1,0.036174285,5,176.0712,1,2009,1,2,2,,10
0,8.63,1,0.028320655,3,172.5422,0,1999,1,0,1,,20
2,9.6,0,0.0,9,163.9184,8,2004,0,1,1,,15
1,19.35,1,0.039990314,14,165.0868,0,1999,1,0,1,,20
0,12.15,0,0.062541552,15,34.3532,1,2009,1,2,2,,10
0,8.195,0,0.031403441000000004,0,93.8462,7,1997,0,0,1,,22
0,7.475,0,0.149125615,6,241.6854,1,2009,1,2,2,,10
1,6.385,0,0.083768522,7,109.8596,3,1987,2,2,1,,32
0,18.5,1,0.062205112,5,148.3418,3,1987,2,2,1,,32
2,7.93,0,0.07142564700000001,8,45.9086,1,2009,1,2,2,,10
0,12.35,1,0.158337479,10,157.9946,3,1987,2,2,1,,32
0,14.0,0,0.030140981,6,216.0192,0,1999,1,0,1,,20
2,9.6,0,0.024515221,8,189.2214,0,1999,1,0,1,,20
0,14.0,1,0.105125569,5,143.2812,8,2004,0,1,1,,15
0,8.89,0,0.00547348,5,100.5016,8,2004,0,1,1,,15
0,7.05,1,0.055548003,1,225.3088,8,2004,0,1,1,,15
0,17.1,0,0.128614205,6,111.6886,0,1999,1,0,1,,20
0,19.7,0,0.066879757,13,174.437,3,1987,2,2,1,,32
0,16.1,1,0.160379061,5,33.6558,1,2009,1,2,2,,10
0,17.6,1,0.053397642,15,46.706,1,2009,1,2,2,,10
0,15.5,1,0.075688032,0,262.9568,3,1987,2,2,1,,32
0,9.395,0,0.045340279,13,85.025,0,1999,1,0,1,,20
0,16.1,0,0.100149459,6,78.4328,3,1987,2,2,1,,32
0,9.6,0,0.036341539,6,142.9154,0,1999,1,0,1,,20
1,14.1,0,0.087920675,4,228.5668,3,1987,2,2,1,,32
0,7.42,0,0.020423549,13,249.0092,0,1999,1,0,1,,20
0,9.285,1,0.021002641,13,161.1578,8,2004,0,1,1,,15
0,7.855,1,0.0,4,220.1482,1,2009,1,2,2,,10
0,12.85,0,0.033220169,6,196.6768,7,1997,0,0,1,,22
0,13.8,0,0.14123493199999998,4,263.7884,3,1987,2,2,1,,32
0,10.8,0,0.049709624,6,246.8144,8,2004,0,1,1,,15
0,14.3,1,0.065153295,6,88.4856,3,1987,2,2,1,,32
0,9.8,1,0.015087112,10,250.1408,8,2004,0,1,1,,15
2,10.0,0,0.073493831,8,118.344,0,1999,1,0,1,,20
2,9.3,0,0.044624064000000005,9,245.4802,3,1987,2,2,1,,32
1,8.01,0,0.070189131,7,37.9532,3,1987,2,2,1,,32
0,15.0,0,0.119374946,13,229.3694,1,2009,1,2,2,,10
0,13.35,0,0.065215312,0,93.4804,1,2009,1,2,2,,10
1,10.5,0,0.048009081,7,157.0946,8,2004,0,1,1,,15
0,17.0,1,0.026568875,3,142.047,7,1997,0,0,1,,22
0,9.3,0,0.111127966,1,63.1826,3,1987,2,2,1,,32
1,15.7,0,0.03723211,14,183.1634,7,1997,0,0,1,,22
1,15.75,0,0.140603316,7,252.8382,7,1997,0,0,1,,22
0,14.5,1,0.063962842,1,263.1594,0,1999,1,0,1,,20
0,14.5,1,0.0,13,159.3262,8,2004,0,1,1,,15
2,18.0,0,0.019465205,8,128.6994,1,2009,1,2,2,,10
0,6.615,1,0.091895319,3,248.6408,3,1987,2,2,1,,32
2,19.1,0,0.092060694,11,183.7608,0,1999,1,0,1,,20
0,18.35,1,0.094296835,6,84.3882,7,1997,0,0,1,,22
0,7.63,1,0.13468429199999998,13,47.0402,8,2004,0,1,1,,15
2,5.5,0,0.047059016,11,100.1016,3,1987,2,2,1,,32
0,7.59,1,0.14526636,6,172.908,0,1999,1,0,1,,20
1,9.5,0,0.041851461,14,31.49,3,1987,2,2,1,,32
0,7.285,0,0.049954435,4,156.5288,8,2004,0,1,1,,15
2,10.65,0,0.048762383,11,165.2526,0,1999,1,0,1,,20
0,12.8,0,0.075996742,6,97.141,3,1987,2,2,1,,32
2,19.85,0,0.0,8,126.1704,1,2009,1,2,2,,10
0,9.8,1,0.056339618,1,84.2908,3,1987,2,2,1,,32
2,19.5,0,0.014262413,9,57.1614,3,1987,2,2,1,,32
1,16.2,0,0.03338006,14,74.0696,7,1997,0,0,1,,22
0,17.6,1,0.016024651,1,44.0402,8,2004,0,1,1,,15
2,18.85,0,0.16755220199999998,9,193.1136,8,2004,0,1,1,,15
0,15.1,1,0.067181098,13,258.8304,0,1999,1,0,1,,20
2,17.35,0,0.0,11,79.2618,1,2009,1,2,2,,10
0,20.7,0,0.021431134,0,157.0288,7,1997,0,0,1,,22
0,13.1,0,0.075563757,4,168.1158,8,2004,0,1,1,,15
0,12.15,0,0.018439138,5,254.7698,0,1999,1,0,1,,20
0,15.1,0,0.055195461,6,216.1166,8,2004,0,1,1,,15
0,16.7,0,0.022065676,4,110.5886,7,1997,0,0,1,,22
0,14.3,1,0.0,6,89.8856,1,2009,1,2,2,,10
1,9.5,0,0.085020342,7,188.7872,3,1987,2,2,1,,32
0,14.6,1,0.043133816,6,109.7254,1,2009,1,2,2,,10
0,14.3,1,0.049676157,10,212.4586,7,1997,0,0,1,,22
0,9.895,1,0.048738014,5,262.1278,0,1999,1,0,1,,20
0,18.25,0,0.07934200599999999,5,226.0062,0,1999,1,0,1,,20
0,4.635,0,0.14088911099999998,1,127.0994,7,1997,0,0,1,,22
0,18.5,1,0.062245149000000013,5,145.8418,8,2004,0,1,1,,15
0,5.365,1,0.140811559,12,173.5764,1,2009,1,2,2,,10
2,6.095,0,0.08152738,11,140.3154,1,2009,1,2,2,,10
0,16.75,0,0.081446638,6,257.0988,0,1999,1,0,1,,20
0,8.6,1,0.0,1,131.531,0,1999,1,0,1,,20
1,17.6,0,0.041681059,14,164.2526,0,1999,1,0,1,,20
2,15.35,0,0.015676231000000002,11,144.047,7,1997,0,0,1,,22
1,8.26,0,0.034397781,7,115.7834,8,2004,0,1,1,,15
2,6.57,0,0.096880574,9,191.482,7,1997,0,0,1,,22
0,11.6,0,0.017817285,3,177.0686,1,2009,1,2,2,,10
2,12.15,0,0.0,11,254.904,7,1997,0,0,1,,22
0,17.35,1,0.041439718,5,93.7804,3,1987,2,2,1,,32
0,7.0,0,0.15140558699999998,3,107.728,7,1997,0,0,1,,22
0,8.5,0,0.097803261,3,50.5324,3,1987,2,2,1,,32
0,14.5,1,0.041313203,3,42.0454,0,1999,1,0,1,,20
0,17.75,1,0.029700018,6,140.3838,0,1999,1,0,1,,20
0,8.775,0,0.0,6,111.3228,0,1999,1,0,1,,20
0,15.2,0,0.019064377,13,238.2248,0,1999,1,0,1,,20
0,20.5,0,0.020605032,6,91.083,7,1997,0,0,1,,22
0,18.25,0,0.06034230400000001,15,165.9526,0,1999,1,0,1,,20
2,8.6,0,0.032615377,8,142.9154,8,2004,0,1,1,,15
0,10.3,1,0.024935297,0,172.0422,0,1999,1,0,1,,20
0,9.5,0,0.07434526799999999,13,251.9724,7,1997,0,0,1,,22
1,9.3,0,0.042283454000000005,7,125.4388,8,2004,0,1,1,,15
0,11.6,0,0.038511676,4,57.7272,8,2004,0,1,1,,15
0,9.695,1,0.047622785999999986,5,246.2144,1,2009,1,2,2,,10
0,12.0,0,0.07554831,0,121.9388,7,1997,0,0,1,,22
0,19.0,0,0.067447572,13,132.9626,7,1997,0,0,1,,22
0,6.38,0,0.03187163,4,179.5344,3,1987,2,2,1,,32
0,5.695,1,0.06797671,1,257.4988,1,2009,1,2,2,,10
0,20.35,1,0.014813268,6,234.9958,3,1987,2,2,1,,32
1,17.85,0,0.03781972,14,191.6188,8,2004,0,1,1,,15
2,14.6,0,0.025702994,9,199.9084,7,1997,0,0,1,,22
0,17.85,0,0.0,5,148.005,1,2009,1,2,2,,10
2,7.5,0,0.036204764,8,176.1028,3,1987,2,2,1,,32
0,9.6,0,0.051677051,13,258.062,1,2009,1,2,2,,10
0,8.645,0,0.021619564,3,50.6982,0,1999,1,0,1,,20
0,16.0,1,0.173027688,13,155.2972,0,1999,1,0,1,,20
0,6.155,1,0.095045476,10,213.456,1,2009,1,2,2,,10
0,13.85,1,0.025891588,5,165.12099999999995,8,2004,0,1,1,,15
0,15.5,1,0.075736746,0,265.5568,8,2004,0,1,1,,15
2,11.5,0,0.017638893,8,132.7626,8,2004,0,1,1,,15
0,21.25,0,0.01945343,13,120.8756,0,1999,1,0,1,,20
0,14.1,0,0.11326743,0,54.5956,7,1997,0,0,1,,22
0,7.895,1,0.094952408,2,101.1332,1,2009,1,2,2,,10
0,5.365,1,0.140123575,12,172.0764,3,1987,2,2,1,,32
2,7.5,0,0.036382524,8,177.9028,1,2009,1,2,2,,10
0,14.8,0,0.0,10,189.3846,3,1987,2,2,1,,32
2,20.5,0,0.143506376,9,34.719,0,1999,1,0,1,,20
0,18.0,0,0.124428516,5,119.9124,8,2004,0,1,1,,15
2,15.0,0,0.07131206400000001,8,125.7362,3,1987,2,2,1,,32
0,20.1,1,0.022425236,6,226.3036,7,1997,0,0,1,,22
0,11.0,1,0.133352623,3,219.7798,0,1999,1,0,1,,20
2,18.7,0,0.046079558,8,151.5682,8,2004,0,1,1,,15
0,15.15,1,0.066446521,5,147.976,1,2009,1,2,2,,10
0,14.1,0,0.066979957,13,196.7084,0,1999,1,0,1,,20
2,8.27,0,0.018813601,8,237.988,7,1997,0,0,1,,22
0,8.615,0,0.116722514,6,95.4436,1,2009,1,2,2,,10
1,9.8,0,0.013863257,14,45.106,0,1999,1,0,1,,20
0,6.385,1,0.123710526,13,37.1874,7,1997,0,0,1,,22
0,20.5,0,0.119547387,0,108.9596,0,1999,1,0,1,,20
0,16.85,1,0.07969040299999999,13,113.4544,7,1997,0,0,1,,22
0,7.785,0,0.088691614,6,61.851000000000006,8,2004,0,1,1,,15
0,5.175,0,0.037398953,3,84.2224,7,1997,0,0,1,,22
0,13.3,0,0.021306635,0,119.8124,0,1999,1,0,1,,20
0,16.0,1,0.116063284,6,59.1246,1,2009,1,2,2,,10
0,12.5,0,0.071230537,15,128.102,8,2004,0,1,1,,15
0,8.39,1,0.024185517000000004,5,115.7176,3,1987,2,2,1,,32
0,15.6,0,0.08771969199999999,13,218.5798,7,1997,0,0,1,,22
2,10.65,0,0.048677482,11,166.1526,8,2004,0,1,1,,15
2,12.35,0,0.041907648,8,36.2216,1,2009,1,2,2,,10
0,6.035,1,0.065783783,0,188.224,7,1997,0,0,1,,22
0,6.155,1,0.094807042,10,213.356,0,1999,1,0,1,,20
0,16.75,0,0.128778474,1,89.1856,3,1987,2,2,1,,32
2,15.1,0,0.056067524,9,139.8496,1,2009,1,2,2,,10
2,21.25,0,0.114066204,8,233.03,1,2009,1,2,2,,10
0,9.395,1,0.10039894,0,89.6856,7,1997,0,0,1,,22
1,17.6,0,0.097135675,4,89.3856,3,1987,2,2,1,,32
0,13.15,1,0.165616415,6,172.6764,0,1999,1,0,1,,20
0,5.035,1,0.0,1,228.2036,7,1997,0,0,1,,22
0,5.26,1,0.02454694,1,95.7068,0,1999,1,0,1,,20
2,6.235,0,0.118674359,9,261.691,7,1997,0,0,1,,22
0,11.8,1,0.057421582,10,149.9366,7,1997,0,0,1,,22
0,20.7,1,0.114022125,4,92.9436,3,1987,2,2,1,,32
2,13.6,0,0.010033871,9,177.937,1,2009,1,2,2,,10
2,5.82,0,0.080765853,9,169.179,0,1999,1,0,1,,20
0,7.76,0,0.05930285,13,98.77,3,1987,2,2,1,,32
0,15.1,1,0.096020459,10,133.7942,3,1987,2,2,1,,32
0,7.0,0,0.15202235,3,106.628,1,2009,1,2,2,,10
1,18.35,0,0.03321399,4,154.934,7,1997,0,0,1,,22
1,8.26,0,0.034544435,7,116.0834,1,2009,1,2,2,,10
2,10.0,0,0.07367866299999999,8,120.944,1,2009,1,2,2,,10
0,9.0,0,0.079668739,3,79.6644,1,2009,1,2,2,,10
2,18.6,0,0.08043445099999999,8,93.4436,3,1987,2,2,1,,32
2,15.0,0,0.044978225,8,140.8838,0,1999,1,0,1,,20
0,8.785,0,0.025967624,6,119.9414,7,1997,0,0,1,,22
0,8.77,1,0.046962004,6,173.8422,1,2009,1,2,2,,10
0,17.5,0,0.013692598,5,259.7304,1,2009,1,2,2,,10
2,14.6,0,0.0,11,242.3538,8,2004,0,1,1,,15
0,11.8,1,0.093655728,13,127.1704,7,1997,0,0,1,,22
0,13.65,1,0.184167712,3,213.7902,7,1997,0,0,1,,22
0,7.17,1,0.05982088400000001,6,130.3968,0,1999,1,0,1,,20
0,10.3,0,0.070149088,4,264.5226,0,1999,1,0,1,,20
0,7.855,1,0.161798604,0,37.2848,0,1999,1,0,1,,20
2,9.0,0,0.032022535,9,101.8016,7,1997,0,0,1,,22
0,10.195,1,0.012458143,10,196.311,7,1997,0,0,1,,22
1,15.7,0,0.037201127,14,181.7634,3,1987,2,2,1,,32
0,15.7,0,0.045274134,5,177.96599999999995,0,1999,1,0,1,,20
2,8.88,0,0.098603729,9,210.727,8,2004,0,1,1,,15
2,15.2,0,0.097457483,8,114.4492,1,2009,1,2,2,,10
0,10.195,0,0.051661272,1,33.3558,7,1997,0,0,1,,22
0,6.67,1,0.0,13,133.0626,0,1999,1,0,1,,20
0,8.975,1,0.0,3,84.9224,1,2009,1,2,2,,10
1,13.8,0,0.058339153,4,246.2802,1,2009,1,2,2,,10
0,16.35,0,0.020544065,6,49.9324,8,2004,0,1,1,,15
0,18.85,0,0.036031137000000005,10,60.4562,8,2004,0,1,1,,15
0,6.65,0,0.087669485,6,127.2678,7,1997,0,0,1,,22
2,7.5,0,0.0,9,59.2588,0,1999,1,0,1,,20
0,5.985,0,0.005661669,0,186.5924,3,1987,2,2,1,,32
0,6.78,1,0.0,0,95.012,0,1999,1,0,1,,20
0,6.195,0,0.07198553,13,122.2098,7,1997,0,0,1,,22
0,18.6,1,0.17133418,10,48.8376,3,1987,2,2,1,,32
0,11.8,1,0.170977155,3,117.0834,1,2009,1,2,2,,10
0,7.075,0,0.058298384,4,145.8128,3,1987,2,2,1,,32
0,17.85,0,0.046824729,10,153.6682,1,2009,1,2,2,,10
0,11.65,1,0.075834825,13,82.9908,8,2004,0,1,1,,15
0,20.7,0,0.17007246199999998,3,183.8266,0,1999,1,0,1,,20
0,8.77,1,0.0,6,173.6422,3,1987,2,2,1,,32
0,13.65,1,0.072912432,5,198.4426,7,1997,0,0,1,,22
0,11.1,0,0.0,13,220.7482,0,1999,1,0,1,,20
0,18.1,0,0.022434418,6,96.2094,0,1999,1,0,1,,20
1,8.88,0,0.086764795,7,153.8682,8,2004,0,1,1,,15
1,9.5,0,0.085437778,7,188.4872,1,2009,1,2,2,,10
2,12.15,0,0.0,11,123.773,7,1997,0,0,1,,22
2,16.35,0,0.016993203999999998,9,95.741,7,1997,0,0,1,,22
0,12.85,0,0.137441201,13,157.66299999999995,0,1999,1,0,1,,20
1,17.85,0,0.02492239,14,153.4998,1,2009,1,2,2,,10
2,5.175,0,0.030349723,8,37.0874,8,2004,0,1,1,,15
0,14.0,0,0.02371512,0,103.8332,3,1987,2,2,1,,32
2,8.42,0,0.112177581,8,65.9168,3,1987,2,2,1,,32
1,9.395,0,0.15930433300000002,14,226.172,8,2004,0,1,1,,15
1,6.13,0,0.0,4,60.1536,3,1987,2,2,1,,32
0,20.1,1,0.054816926,6,194.282,1,2009,1,2,2,,10
2,5.615,0,0.12574524,8,122.473,8,2004,0,1,1,,15
0,7.52,1,0.044023213,0,183.095,7,1997,0,0,1,,22
0,17.6,1,0.039214444,13,98.241,8,2004,0,1,1,,15
2,11.8,0,0.008554052,8,116.9492,3,1987,2,2,1,,32
2,20.25,0,0.148302815,8,108.3938,0,1999,1,0,1,,20
0,15.85,0,0.081914677,1,177.637,0,1999,1,0,1,,20
0,17.7,0,0.029914022,13,166.2816,3,1987,2,2,1,,32
0,6.035,1,0.06577134400000001,0,185.324,8,2004,0,1,1,,15
2,12.35,0,0.16394193699999998,9,117.0124,7,1997,0,0,1,,22
0,11.15,0,0.119930029,4,44.2744,8,2004,0,1,1,,15
0,13.15,1,0.037952777,13,89.5856,7,1997,0,0,1,,22
0,9.195,1,0.064113698,5,86.5566,0,1999,1,0,1,,20
2,19.6,0,0.02394662,9,106.9964,8,2004,0,1,1,,15
2,20.2,0,0.074177667,9,93.2462,3,1987,2,2,1,,32
0,7.75,1,0.083268523,5,32.9558,1,2009,1,2,2,,10
0,8.575,1,0.071832909,4,194.1794,8,2004,0,1,1,,15
0,20.2,1,0.0,0,197.211,3,1987,2,2,1,,32
0,19.35,1,0.062625641,0,165.3184,0,1999,1,0,1,,20
0,7.5,0,0.0,5,237.7906,8,2004,0,1,1,,15
0,10.695,1,0.060912865,2,173.8712,1,2009,1,2,2,,10
2,5.88,0,0.02488732,9,147.5392,7,1997,0,0,1,,22
0,12.6,0,0.024194731,4,36.1874,7,1997,0,0,1,,22
0,10.695,1,0.01141595,13,74.0038,3,1987,2,2,1,,32
2,17.85,0,0.018023997,8,95.9094,7,1997,0,0,1,,22
0,19.75,0,0.012499004,6,188.0872,1,2009,1,2,2,,10
2,15.1,0,0.055793586,9,139.7496,3,1987,2,2,1,,32
0,6.63,1,0.104445322,0,167.25,1,2009,1,2,2,,10
0,5.98,0,0.04363058,6,148.2418,0,1999,1,0,1,,20
1,6.03,0,0.0,4,175.1028,0,1999,1,0,1,,20
0,13.8,1,0.014793124,3,88.5172,1,2009,1,2,2,,10
0,16.1,1,0.159728395,5,34.3558,7,1997,0,0,1,,22
2,20.1,0,0.014925407,8,143.4154,3,1987,2,2,1,,32
0,9.17,0,0.102893121,0,141.947,3,1987,2,2,1,,32
2,10.895,0,0.020951848,8,255.3672,7,1997,0,0,1,,22
0,5.325,1,0.0,4,55.8298,8,2004,0,1,1,,15
0,12.85,0,0.108102606,6,233.3642,3,1987,2,2,1,,32
0,13.3,0,0.009581155,13,64.95100000000001,7,1997,0,0,1,,22
0,6.67,1,0.12332588,13,90.2514,3,1987,2,2,1,,32
0,20.5,1,0.112584813,6,192.0478,0,1999,1,0,1,,20
0,15.1,1,0.019930418,5,131.531,8,2004,0,1,1,,15
2,17.0,0,0.126244059,9,124.6362,7,1997,0,0,1,,22
0,18.0,0,0.073306615,3,155.0972,0,1999,1,0,1,,20
2,9.8,0,0.090834158,11,192.2478,1,2009,1,2,2,,10
0,14.3,0,0.026321701,5,77.6302,7,1997,0,0,1,,22
